Id,SalePrice
1461,1617778.843459216
1462,2461121.6923158364
1463,2610744.7168727354
1464,2019416.018700613
1465,1094518.5700994371
1466,1717855.8508843305
1467,1490461.1995881938
1468,1393495.0382112786
1469,2104152.794172752
1470,1092906.5464876594
1471,1217845.86433402
1472,262580.73892090056
1473,243648.6107127973
1474,436785.8910113074
1475,375925.5515054775
1476,4658460.1619519945
1477,3414916.508601931
1478,3390968.605449359
1479,4174675.8208854333
1480,6752539.727404472
1481,4459580.284366546
1482,1558054.3715826604
1483,3838402.2099895324
1484,631514.665175177
1485,2672964.639415117
1486,1685235.1926491002
1487,6000032.113403943
1488,2179561.7459508185
1489,1952760.104103804
1490,2644649.12400488
1491,2364338.1628646315
1492,958666.8152858317
1493,2969232.6589677157
1494,3636032.9082747493
1495,3102169.5051693497
1496,1209552.9476719627
1497,721955.5014280942
1498,649590.1099694881
1499,533547.6454632727
1500,516077.2015028723
1501,623052.5296919591
1502,484275.68380679074
1503,3972426.608836447
1504,1786562.4674204527
1505,1854348.0626712046
1506,2061606.2684913662
1507,2524948.5181960035
1508,4279048.9945391705
1509,1585362.1159463075
1510,1481147.78360487
1511,1603773.1723672338
1512,1794374.097673989
1513,1636129.2669659706
1514,2028990.263972392
1515,1743323.3618834866
1516,2964527.2306960197
1517,2145278.8439776595
1518,1138958.1341950253
1519,1731208.3456686512
1520,1113468.1073350431
1521,1547108.659929466
1522,1886942.26137256
1523,989217.0688566637
1524,1555393.2888761659
1525,1476618.4851286907
1526,1730760.2162501842
1527,900280.3045654533
1528,1218236.1381729846
1529,1236553.9712938839
1530,1909515.0626424754
1531,561454.011596499
1532,487105.3406409639
1533,910976.7849479638
1534,940500.0226768164
1535,1749079.9083250435
1536,953816.6928016668
1537,656482.3075002282
1538,1489356.6236906215
1539,1764807.1439706627
1540,820203.6562741979
1541,1583747.390205885
1542,838837.9862684158
1543,1411595.3943111897
1544,492496.78874471487
1545,742184.1026708524
1546,869538.5708702299
1547,848359.9410701784
1548,838998.1155911285
1549,838510.47317856
1550,855835.51829995
1551,714483.8422781165
1552,1074219.0707511008
1553,2090444.3954381188
1554,438764.0751676509
1555,2680922.9035614897
1556,992838.4792866334
1557,1106358.9762981478
1558,710925.065640458
1559,408557.8626619881
1560,829335.5063428415
1561,1358251.1117823857
1562,1121209.2131590138
1563,1071329.4277391483
1564,1212941.346684268
1565,1710460.8696820247
1566,5408944.731590396
1567,816142.9680846679
1568,4360575.033799567
1569,2663880.541143218
1570,1778111.425099393
1571,1177897.6160361192
1572,1467226.2794802962
1573,4618848.396910088
1574,1495254.304323393
1575,2964443.189510005
1576,3268088.0258305776
1577,1428088.8424329753
1578,2517517.7104887986
1579,1691818.651985256
1580,1815164.8641603384
1581,2738980.5364417243
1582,994485.2863670759
1583,3031804.5862971623
1584,1999806.00598198
1585,713304.4662566514
1586,674225.6467095669
1587,1030200.1257946412
1588,1672478.6346198483
1589,1283740.894055071
1590,916678.4592815407
1591,681678.3289395255
1592,624933.8151332309
1593,1091777.764649172
1594,823437.4271943198
1595,1122979.4779442095
1596,2310390.788815796
1597,3065672.404913273
1598,4951219.357395113
1599,778693.9217294178
1600,720875.5699609179
1601,618306.8650847233
1602,1228588.7942006334
1603,712795.4573642178
1604,1097499.3102493924
1605,2728333.172745928
1606,1713898.8460712654
1607,2342615.671441103
1608,2771958.9516540794
1609,1891862.8565700208
